line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47120,0
6,0,0,arr,47240,-1
6,0,0,dep,47270,-1
6,1,0,arr,47450,-1
6,1,0,dep,47480,-1
6,2,0,arr,47660,-1
6,2,0,dep,47690,-1
6,3,0,arr,47870,-1
6,3,0,dep,47900,-1
6,4,0,arr,48140,-1
6,4,0,dep,48170,-1
6,5,0,arr,48410,-1
6,5,0,dep,48440,-1
6,6,0,arr,48680,-1
6,6,0,dep,48710,-1
6,7,0,arr,48890,-1
6,7,0,dep,48920,-1
6,8,0,arr,49100,-1
6,8,0,dep,49130,-1
6,9,0,arr,49370,-1
6,9,0,dep,49400,-1
6,10,0,arr,49580,-1
6,10,0,dep,49610,-1
6,11,0,arr,49790,-1
6,11,0,dep,49820,-1
6,12,0,arr,50000,-1
6,12,0,dep,50030,-1
6,13,0,arr,50270,-1
6,13,0,dep,50300,-1
6,14,0,arr,50480,-1
6,14,0,dep,50510,-1
-1,-1,-1,depot_in,50630,0
