line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67640,0
6,14,1,arr,67760,-1
6,14,1,dep,67790,-1
6,13,1,arr,67970,-1
6,13,1,dep,68000,-1
6,12,1,arr,68240,-1
6,12,1,dep,68270,-1
6,11,1,arr,68450,-1
6,11,1,dep,68480,-1
6,10,1,arr,68660,-1
6,10,1,dep,68690,-1
6,9,1,arr,68870,-1
6,9,1,dep,68900,-1
6,8,1,arr,69140,-1
6,8,1,dep,69170,-1
6,7,1,arr,69350,-1
6,7,1,dep,69380,-1
6,6,1,arr,69560,-1
6,6,1,dep,69590,-1
6,5,1,arr,69830,-1
6,5,1,dep,69860,-1
6,4,1,arr,70100,-1
6,4,1,dep,70130,-1
6,3,1,arr,70370,-1
6,3,1,dep,70400,-1
6,2,1,arr,70580,-1
6,2,1,dep,70610,-1
6,1,1,arr,70790,-1
6,1,1,dep,70820,-1
6,0,1,arr,71000,-1
6,0,1,dep,71030,-1
-1,-1,-1,depot_in,71150,0
