line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37800,0
6,14,1,arr,37920,-1
6,14,1,dep,37950,-1
6,13,1,arr,38130,-1
6,13,1,dep,38160,-1
6,12,1,arr,38400,-1
6,12,1,dep,38430,-1
6,11,1,arr,38610,-1
6,11,1,dep,38640,-1
6,10,1,arr,38820,-1
6,10,1,dep,38850,-1
6,9,1,arr,39030,-1
6,9,1,dep,39060,-1
6,8,1,arr,39300,-1
6,8,1,dep,39330,-1
6,7,1,arr,39510,-1
6,7,1,dep,39540,-1
6,6,1,arr,39720,-1
6,6,1,dep,39750,-1
6,5,1,arr,39990,-1
6,5,1,dep,40020,-1
6,4,1,arr,40260,-1
6,4,1,dep,40290,-1
6,3,1,arr,40530,-1
6,3,1,dep,40560,-1
6,2,1,arr,40740,-1
6,2,1,dep,40770,-1
6,1,1,arr,40950,-1
6,1,1,dep,40980,-1
6,0,1,arr,41160,-1
6,0,1,dep,41190,-1
-1,-1,-1,depot_in,41310,0
