line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19320,0
6,14,1,arr,19440,-1
6,14,1,dep,19470,-1
6,13,1,arr,19650,-1
6,13,1,dep,19680,-1
6,12,1,arr,19920,-1
6,12,1,dep,19950,-1
6,11,1,arr,20130,-1
6,11,1,dep,20160,-1
6,10,1,arr,20340,-1
6,10,1,dep,20370,-1
6,9,1,arr,20550,-1
6,9,1,dep,20580,-1
6,8,1,arr,20820,-1
6,8,1,dep,20850,-1
6,7,1,arr,21030,-1
6,7,1,dep,21060,-1
6,6,1,arr,21240,-1
6,6,1,dep,21270,-1
6,5,1,arr,21510,-1
6,5,1,dep,21540,-1
6,4,1,arr,21780,-1
6,4,1,dep,21810,-1
6,3,1,arr,22050,-1
6,3,1,dep,22080,-1
6,2,1,arr,22260,-1
6,2,1,dep,22290,-1
6,1,1,arr,22470,-1
6,1,1,dep,22500,-1
6,0,1,arr,22680,-1
6,0,1,dep,22710,-1
-1,-1,-1,depot_in,22830,0
