line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68280,0
6,0,0,arr,68400,-1
6,0,0,dep,68430,-1
6,1,0,arr,68610,-1
6,1,0,dep,68640,-1
6,2,0,arr,68820,-1
6,2,0,dep,68850,-1
6,3,0,arr,69030,-1
6,3,0,dep,69060,-1
6,4,0,arr,69300,-1
6,4,0,dep,69330,-1
6,5,0,arr,69570,-1
6,5,0,dep,69600,-1
6,6,0,arr,69840,-1
6,6,0,dep,69870,-1
6,7,0,arr,70050,-1
6,7,0,dep,70080,-1
6,8,0,arr,70260,-1
6,8,0,dep,70290,-1
6,9,0,arr,70530,-1
6,9,0,dep,70560,-1
6,10,0,arr,70740,-1
6,10,0,dep,70770,-1
6,11,0,arr,70950,-1
6,11,0,dep,70980,-1
6,12,0,arr,71160,-1
6,12,0,dep,71190,-1
6,13,0,arr,71430,-1
6,13,0,dep,71460,-1
6,14,0,arr,71640,-1
6,14,0,dep,71670,-1
-1,-1,-1,depot_in,71790,0
