line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41560,0
6,14,1,arr,41680,-1
6,14,1,dep,41710,-1
6,13,1,arr,41890,-1
6,13,1,dep,41920,-1
6,12,1,arr,42160,-1
6,12,1,dep,42190,-1
6,11,1,arr,42370,-1
6,11,1,dep,42400,-1
6,10,1,arr,42580,-1
6,10,1,dep,42610,-1
6,9,1,arr,42790,-1
6,9,1,dep,42820,-1
6,8,1,arr,43060,-1
6,8,1,dep,43090,-1
6,7,1,arr,43270,-1
6,7,1,dep,43300,-1
6,6,1,arr,43480,-1
6,6,1,dep,43510,-1
6,5,1,arr,43750,-1
6,5,1,dep,43780,-1
6,4,1,arr,44020,-1
6,4,1,dep,44050,-1
6,3,1,arr,44290,-1
6,3,1,dep,44320,-1
6,2,1,arr,44500,-1
6,2,1,dep,44530,-1
6,1,1,arr,44710,-1
6,1,1,dep,44740,-1
6,0,1,arr,44920,-1
6,0,1,dep,44950,-1
-1,-1,-1,depot_in,45070,0
