line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81600,0
6,0,0,arr,81720,-1
6,0,0,dep,81750,-1
6,1,0,arr,81930,-1
6,1,0,dep,81960,-1
6,2,0,arr,82140,-1
6,2,0,dep,82170,-1
6,3,0,arr,82350,-1
6,3,0,dep,82380,-1
6,4,0,arr,82620,-1
6,4,0,dep,82650,-1
6,5,0,arr,82890,-1
6,5,0,dep,82920,-1
6,6,0,arr,83160,-1
6,6,0,dep,83190,-1
6,7,0,arr,83370,-1
6,7,0,dep,83400,-1
6,8,0,arr,83580,-1
6,8,0,dep,83610,-1
6,9,0,arr,83850,-1
6,9,0,dep,83880,-1
6,10,0,arr,84060,-1
6,10,0,dep,84090,-1
6,11,0,arr,84270,-1
6,11,0,dep,84300,-1
6,12,0,arr,84480,-1
6,12,0,dep,84510,-1
6,13,0,arr,84750,-1
6,13,0,dep,84780,-1
6,14,0,arr,84960,-1
6,14,0,dep,84990,-1
-1,-1,-1,depot_in,85110,0
