line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73680,0
6,14,1,arr,73800,-1
6,14,1,dep,73830,-1
6,13,1,arr,74010,-1
6,13,1,dep,74040,-1
6,12,1,arr,74280,-1
6,12,1,dep,74310,-1
6,11,1,arr,74490,-1
6,11,1,dep,74520,-1
6,10,1,arr,74700,-1
6,10,1,dep,74730,-1
6,9,1,arr,74910,-1
6,9,1,dep,74940,-1
6,8,1,arr,75180,-1
6,8,1,dep,75210,-1
6,7,1,arr,75390,-1
6,7,1,dep,75420,-1
6,6,1,arr,75600,-1
6,6,1,dep,75630,-1
6,5,1,arr,75870,-1
6,5,1,dep,75900,-1
6,4,1,arr,76140,-1
6,4,1,dep,76170,-1
6,3,1,arr,76410,-1
6,3,1,dep,76440,-1
6,2,1,arr,76620,-1
6,2,1,dep,76650,-1
6,1,1,arr,76830,-1
6,1,1,dep,76860,-1
6,0,1,arr,77040,-1
6,0,1,dep,77070,-1
-1,-1,-1,depot_in,77190,0
