line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72480,0
6,14,1,arr,72600,-1
6,14,1,dep,72630,-1
6,13,1,arr,72810,-1
6,13,1,dep,72840,-1
6,12,1,arr,73080,-1
6,12,1,dep,73110,-1
6,11,1,arr,73290,-1
6,11,1,dep,73320,-1
6,10,1,arr,73500,-1
6,10,1,dep,73530,-1
6,9,1,arr,73710,-1
6,9,1,dep,73740,-1
6,8,1,arr,73980,-1
6,8,1,dep,74010,-1
6,7,1,arr,74190,-1
6,7,1,dep,74220,-1
6,6,1,arr,74400,-1
6,6,1,dep,74430,-1
6,5,1,arr,74670,-1
6,5,1,dep,74700,-1
6,4,1,arr,74940,-1
6,4,1,dep,74970,-1
6,3,1,arr,75210,-1
6,3,1,dep,75240,-1
6,2,1,arr,75420,-1
6,2,1,dep,75450,-1
6,1,1,arr,75630,-1
6,1,1,dep,75660,-1
6,0,1,arr,75840,-1
6,0,1,dep,75870,-1
-1,-1,-1,depot_in,75990,0
