line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65880,0
6,14,1,arr,66000,-1
6,14,1,dep,66030,-1
6,13,1,arr,66210,-1
6,13,1,dep,66240,-1
6,12,1,arr,66480,-1
6,12,1,dep,66510,-1
6,11,1,arr,66690,-1
6,11,1,dep,66720,-1
6,10,1,arr,66900,-1
6,10,1,dep,66930,-1
6,9,1,arr,67110,-1
6,9,1,dep,67140,-1
6,8,1,arr,67380,-1
6,8,1,dep,67410,-1
6,7,1,arr,67590,-1
6,7,1,dep,67620,-1
6,6,1,arr,67800,-1
6,6,1,dep,67830,-1
6,5,1,arr,68070,-1
6,5,1,dep,68100,-1
6,4,1,arr,68340,-1
6,4,1,dep,68370,-1
6,3,1,arr,68610,-1
6,3,1,dep,68640,-1
6,2,1,arr,68820,-1
6,2,1,dep,68850,-1
6,1,1,arr,69030,-1
6,1,1,dep,69060,-1
6,0,1,arr,69240,-1
6,0,1,dep,69270,-1
-1,-1,-1,depot_in,69390,0
