line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78220,0
6,14,1,arr,78340,-1
6,14,1,dep,78370,-1
6,13,1,arr,78550,-1
6,13,1,dep,78580,-1
6,12,1,arr,78820,-1
6,12,1,dep,78850,-1
6,11,1,arr,79030,-1
6,11,1,dep,79060,-1
6,10,1,arr,79240,-1
6,10,1,dep,79270,-1
6,9,1,arr,79450,-1
6,9,1,dep,79480,-1
6,8,1,arr,79720,-1
6,8,1,dep,79750,-1
6,7,1,arr,79930,-1
6,7,1,dep,79960,-1
6,6,1,arr,80140,-1
6,6,1,dep,80170,-1
6,5,1,arr,80410,-1
6,5,1,dep,80440,-1
6,4,1,arr,80680,-1
6,4,1,dep,80710,-1
6,3,1,arr,80950,-1
6,3,1,dep,80980,-1
6,2,1,arr,81160,-1
6,2,1,dep,81190,-1
6,1,1,arr,81370,-1
6,1,1,dep,81400,-1
6,0,1,arr,81580,-1
6,0,1,dep,81610,-1
-1,-1,-1,depot_in,81730,0
