line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80880,0
6,14,1,arr,81000,-1
6,14,1,dep,81030,-1
6,13,1,arr,81210,-1
6,13,1,dep,81240,-1
6,12,1,arr,81480,-1
6,12,1,dep,81510,-1
6,11,1,arr,81690,-1
6,11,1,dep,81720,-1
6,10,1,arr,81900,-1
6,10,1,dep,81930,-1
6,9,1,arr,82110,-1
6,9,1,dep,82140,-1
6,8,1,arr,82380,-1
6,8,1,dep,82410,-1
6,7,1,arr,82590,-1
6,7,1,dep,82620,-1
6,6,1,arr,82800,-1
6,6,1,dep,82830,-1
6,5,1,arr,83070,-1
6,5,1,dep,83100,-1
6,4,1,arr,83340,-1
6,4,1,dep,83370,-1
6,3,1,arr,83610,-1
6,3,1,dep,83640,-1
6,2,1,arr,83820,-1
6,2,1,dep,83850,-1
6,1,1,arr,84030,-1
6,1,1,dep,84060,-1
6,0,1,arr,84240,-1
6,0,1,dep,84270,-1
-1,-1,-1,depot_in,84390,0
