line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54240,0
6,0,0,arr,54360,-1
6,0,0,dep,54390,-1
6,1,0,arr,54570,-1
6,1,0,dep,54600,-1
6,2,0,arr,54780,-1
6,2,0,dep,54810,-1
6,3,0,arr,54990,-1
6,3,0,dep,55020,-1
6,4,0,arr,55260,-1
6,4,0,dep,55290,-1
6,5,0,arr,55530,-1
6,5,0,dep,55560,-1
6,6,0,arr,55800,-1
6,6,0,dep,55830,-1
6,7,0,arr,56010,-1
6,7,0,dep,56040,-1
6,8,0,arr,56220,-1
6,8,0,dep,56250,-1
6,9,0,arr,56490,-1
6,9,0,dep,56520,-1
6,10,0,arr,56700,-1
6,10,0,dep,56730,-1
6,11,0,arr,56910,-1
6,11,0,dep,56940,-1
6,12,0,arr,57120,-1
6,12,0,dep,57150,-1
6,13,0,arr,57390,-1
6,13,0,dep,57420,-1
6,14,0,arr,57600,-1
6,14,0,dep,57630,-1
-1,-1,-1,depot_in,57750,0
