line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38880,0
6,0,0,arr,39000,-1
6,0,0,dep,39030,-1
6,1,0,arr,39210,-1
6,1,0,dep,39240,-1
6,2,0,arr,39420,-1
6,2,0,dep,39450,-1
6,3,0,arr,39630,-1
6,3,0,dep,39660,-1
6,4,0,arr,39900,-1
6,4,0,dep,39930,-1
6,5,0,arr,40170,-1
6,5,0,dep,40200,-1
6,6,0,arr,40440,-1
6,6,0,dep,40470,-1
6,7,0,arr,40650,-1
6,7,0,dep,40680,-1
6,8,0,arr,40860,-1
6,8,0,dep,40890,-1
6,9,0,arr,41130,-1
6,9,0,dep,41160,-1
6,10,0,arr,41340,-1
6,10,0,dep,41370,-1
6,11,0,arr,41550,-1
6,11,0,dep,41580,-1
6,12,0,arr,41760,-1
6,12,0,dep,41790,-1
6,13,0,arr,42030,-1
6,13,0,dep,42060,-1
6,14,0,arr,42240,-1
6,14,0,dep,42270,-1
-1,-1,-1,depot_in,42390,0
