line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22460,0
6,14,1,arr,22580,-1
6,14,1,dep,22610,-1
6,13,1,arr,22790,-1
6,13,1,dep,22820,-1
6,12,1,arr,23060,-1
6,12,1,dep,23090,-1
6,11,1,arr,23270,-1
6,11,1,dep,23300,-1
6,10,1,arr,23480,-1
6,10,1,dep,23510,-1
6,9,1,arr,23690,-1
6,9,1,dep,23720,-1
6,8,1,arr,23960,-1
6,8,1,dep,23990,-1
6,7,1,arr,24170,-1
6,7,1,dep,24200,-1
6,6,1,arr,24380,-1
6,6,1,dep,24410,-1
6,5,1,arr,24650,-1
6,5,1,dep,24680,-1
6,4,1,arr,24920,-1
6,4,1,dep,24950,-1
6,3,1,arr,25190,-1
6,3,1,dep,25220,-1
6,2,1,arr,25400,-1
6,2,1,dep,25430,-1
6,1,1,arr,25610,-1
6,1,1,dep,25640,-1
6,0,1,arr,25820,-1
6,0,1,dep,25850,-1
-1,-1,-1,depot_in,25970,0
