line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52620,0
6,14,1,arr,52740,-1
6,14,1,dep,52770,-1
6,13,1,arr,52950,-1
6,13,1,dep,52980,-1
6,12,1,arr,53220,-1
6,12,1,dep,53250,-1
6,11,1,arr,53430,-1
6,11,1,dep,53460,-1
6,10,1,arr,53640,-1
6,10,1,dep,53670,-1
6,9,1,arr,53850,-1
6,9,1,dep,53880,-1
6,8,1,arr,54120,-1
6,8,1,dep,54150,-1
6,7,1,arr,54330,-1
6,7,1,dep,54360,-1
6,6,1,arr,54540,-1
6,6,1,dep,54570,-1
6,5,1,arr,54810,-1
6,5,1,dep,54840,-1
6,4,1,arr,55080,-1
6,4,1,dep,55110,-1
6,3,1,arr,55350,-1
6,3,1,dep,55380,-1
6,2,1,arr,55560,-1
6,2,1,dep,55590,-1
6,1,1,arr,55770,-1
6,1,1,dep,55800,-1
6,0,1,arr,55980,-1
6,0,1,dep,56010,-1
-1,-1,-1,depot_in,56130,0
