line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32640,0
6,0,0,arr,32760,-1
6,0,0,dep,32790,-1
6,1,0,arr,32970,-1
6,1,0,dep,33000,-1
6,2,0,arr,33180,-1
6,2,0,dep,33210,-1
6,3,0,arr,33390,-1
6,3,0,dep,33420,-1
6,4,0,arr,33660,-1
6,4,0,dep,33690,-1
6,5,0,arr,33930,-1
6,5,0,dep,33960,-1
6,6,0,arr,34200,-1
6,6,0,dep,34230,-1
6,7,0,arr,34410,-1
6,7,0,dep,34440,-1
6,8,0,arr,34620,-1
6,8,0,dep,34650,-1
6,9,0,arr,34890,-1
6,9,0,dep,34920,-1
6,10,0,arr,35100,-1
6,10,0,dep,35130,-1
6,11,0,arr,35310,-1
6,11,0,dep,35340,-1
6,12,0,arr,35520,-1
6,12,0,dep,35550,-1
6,13,0,arr,35790,-1
6,13,0,dep,35820,-1
6,14,0,arr,36000,-1
6,14,0,dep,36030,-1
-1,-1,-1,depot_in,36150,0
