line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80640,0
6,14,1,arr,80760,-1
6,14,1,dep,80790,-1
6,13,1,arr,80970,-1
6,13,1,dep,81000,-1
6,12,1,arr,81240,-1
6,12,1,dep,81270,-1
6,11,1,arr,81450,-1
6,11,1,dep,81480,-1
6,10,1,arr,81660,-1
6,10,1,dep,81690,-1
6,9,1,arr,81870,-1
6,9,1,dep,81900,-1
6,8,1,arr,82140,-1
6,8,1,dep,82170,-1
6,7,1,arr,82350,-1
6,7,1,dep,82380,-1
6,6,1,arr,82560,-1
6,6,1,dep,82590,-1
6,5,1,arr,82830,-1
6,5,1,dep,82860,-1
6,4,1,arr,83100,-1
6,4,1,dep,83130,-1
6,3,1,arr,83370,-1
6,3,1,dep,83400,-1
6,2,1,arr,83580,-1
6,2,1,dep,83610,-1
6,1,1,arr,83790,-1
6,1,1,dep,83820,-1
6,0,1,arr,84000,-1
6,0,1,dep,84030,-1
-1,-1,-1,depot_in,84150,0
