line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56160,0
6,14,1,arr,56280,-1
6,14,1,dep,56310,-1
6,13,1,arr,56490,-1
6,13,1,dep,56520,-1
6,12,1,arr,56760,-1
6,12,1,dep,56790,-1
6,11,1,arr,56970,-1
6,11,1,dep,57000,-1
6,10,1,arr,57180,-1
6,10,1,dep,57210,-1
6,9,1,arr,57390,-1
6,9,1,dep,57420,-1
6,8,1,arr,57660,-1
6,8,1,dep,57690,-1
6,7,1,arr,57870,-1
6,7,1,dep,57900,-1
6,6,1,arr,58080,-1
6,6,1,dep,58110,-1
6,5,1,arr,58350,-1
6,5,1,dep,58380,-1
6,4,1,arr,58620,-1
6,4,1,dep,58650,-1
6,3,1,arr,58890,-1
6,3,1,dep,58920,-1
6,2,1,arr,59100,-1
6,2,1,dep,59130,-1
6,1,1,arr,59310,-1
6,1,1,dep,59340,-1
6,0,1,arr,59520,-1
6,0,1,dep,59550,-1
-1,-1,-1,depot_in,59670,0
