line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34400,0
6,0,0,arr,34520,-1
6,0,0,dep,34550,-1
6,1,0,arr,34730,-1
6,1,0,dep,34760,-1
6,2,0,arr,34940,-1
6,2,0,dep,34970,-1
6,3,0,arr,35150,-1
6,3,0,dep,35180,-1
6,4,0,arr,35420,-1
6,4,0,dep,35450,-1
6,5,0,arr,35690,-1
6,5,0,dep,35720,-1
6,6,0,arr,35960,-1
6,6,0,dep,35990,-1
6,7,0,arr,36170,-1
6,7,0,dep,36200,-1
6,8,0,arr,36380,-1
6,8,0,dep,36410,-1
6,9,0,arr,36650,-1
6,9,0,dep,36680,-1
6,10,0,arr,36860,-1
6,10,0,dep,36890,-1
6,11,0,arr,37070,-1
6,11,0,dep,37100,-1
6,12,0,arr,37280,-1
6,12,0,dep,37310,-1
6,13,0,arr,37550,-1
6,13,0,dep,37580,-1
6,14,0,arr,37760,-1
6,14,0,dep,37790,-1
-1,-1,-1,depot_in,37910,0
