line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70800,0
6,0,0,arr,70920,-1
6,0,0,dep,70950,-1
6,1,0,arr,71130,-1
6,1,0,dep,71160,-1
6,2,0,arr,71340,-1
6,2,0,dep,71370,-1
6,3,0,arr,71550,-1
6,3,0,dep,71580,-1
6,4,0,arr,71820,-1
6,4,0,dep,71850,-1
6,5,0,arr,72090,-1
6,5,0,dep,72120,-1
6,6,0,arr,72360,-1
6,6,0,dep,72390,-1
6,7,0,arr,72570,-1
6,7,0,dep,72600,-1
6,8,0,arr,72780,-1
6,8,0,dep,72810,-1
6,9,0,arr,73050,-1
6,9,0,dep,73080,-1
6,10,0,arr,73260,-1
6,10,0,dep,73290,-1
6,11,0,arr,73470,-1
6,11,0,dep,73500,-1
6,12,0,arr,73680,-1
6,12,0,dep,73710,-1
6,13,0,arr,73950,-1
6,13,0,dep,73980,-1
6,14,0,arr,74160,-1
6,14,0,dep,74190,-1
-1,-1,-1,depot_in,74310,0
