line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65220,0
6,0,0,arr,65340,-1
6,0,0,dep,65370,-1
6,1,0,arr,65550,-1
6,1,0,dep,65580,-1
6,2,0,arr,65760,-1
6,2,0,dep,65790,-1
6,3,0,arr,65970,-1
6,3,0,dep,66000,-1
6,4,0,arr,66240,-1
6,4,0,dep,66270,-1
6,5,0,arr,66510,-1
6,5,0,dep,66540,-1
6,6,0,arr,66780,-1
6,6,0,dep,66810,-1
6,7,0,arr,66990,-1
6,7,0,dep,67020,-1
6,8,0,arr,67200,-1
6,8,0,dep,67230,-1
6,9,0,arr,67470,-1
6,9,0,dep,67500,-1
6,10,0,arr,67680,-1
6,10,0,dep,67710,-1
6,11,0,arr,67890,-1
6,11,0,dep,67920,-1
6,12,0,arr,68100,-1
6,12,0,dep,68130,-1
6,13,0,arr,68370,-1
6,13,0,dep,68400,-1
6,14,0,arr,68580,-1
6,14,0,dep,68610,-1
-1,-1,-1,depot_in,68730,0
