line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56400,0
6,0,0,arr,56520,-1
6,0,0,dep,56550,-1
6,1,0,arr,56730,-1
6,1,0,dep,56760,-1
6,2,0,arr,56940,-1
6,2,0,dep,56970,-1
6,3,0,arr,57150,-1
6,3,0,dep,57180,-1
6,4,0,arr,57420,-1
6,4,0,dep,57450,-1
6,5,0,arr,57690,-1
6,5,0,dep,57720,-1
6,6,0,arr,57960,-1
6,6,0,dep,57990,-1
6,7,0,arr,58170,-1
6,7,0,dep,58200,-1
6,8,0,arr,58380,-1
6,8,0,dep,58410,-1
6,9,0,arr,58650,-1
6,9,0,dep,58680,-1
6,10,0,arr,58860,-1
6,10,0,dep,58890,-1
6,11,0,arr,59070,-1
6,11,0,dep,59100,-1
6,12,0,arr,59280,-1
6,12,0,dep,59310,-1
6,13,0,arr,59550,-1
6,13,0,dep,59580,-1
6,14,0,arr,59760,-1
6,14,0,dep,59790,-1
-1,-1,-1,depot_in,59910,0
