line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35060,0
6,0,0,arr,35180,-1
6,0,0,dep,35210,-1
6,1,0,arr,35390,-1
6,1,0,dep,35420,-1
6,2,0,arr,35600,-1
6,2,0,dep,35630,-1
6,3,0,arr,35810,-1
6,3,0,dep,35840,-1
6,4,0,arr,36080,-1
6,4,0,dep,36110,-1
6,5,0,arr,36350,-1
6,5,0,dep,36380,-1
6,6,0,arr,36620,-1
6,6,0,dep,36650,-1
6,7,0,arr,36830,-1
6,7,0,dep,36860,-1
6,8,0,arr,37040,-1
6,8,0,dep,37070,-1
6,9,0,arr,37310,-1
6,9,0,dep,37340,-1
6,10,0,arr,37520,-1
6,10,0,dep,37550,-1
6,11,0,arr,37730,-1
6,11,0,dep,37760,-1
6,12,0,arr,37940,-1
6,12,0,dep,37970,-1
6,13,0,arr,38210,-1
6,13,0,dep,38240,-1
6,14,0,arr,38420,-1
6,14,0,dep,38450,-1
-1,-1,-1,depot_in,38570,0
