line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82200,0
6,0,0,arr,82320,-1
6,0,0,dep,82350,-1
6,1,0,arr,82530,-1
6,1,0,dep,82560,-1
6,2,0,arr,82740,-1
6,2,0,dep,82770,-1
6,3,0,arr,82950,-1
6,3,0,dep,82980,-1
6,4,0,arr,83220,-1
6,4,0,dep,83250,-1
6,5,0,arr,83490,-1
6,5,0,dep,83520,-1
6,6,0,arr,83760,-1
6,6,0,dep,83790,-1
6,7,0,arr,83970,-1
6,7,0,dep,84000,-1
6,8,0,arr,84180,-1
6,8,0,dep,84210,-1
6,9,0,arr,84450,-1
6,9,0,dep,84480,-1
6,10,0,arr,84660,-1
6,10,0,dep,84690,-1
6,11,0,arr,84870,-1
6,11,0,dep,84900,-1
6,12,0,arr,85080,-1
6,12,0,dep,85110,-1
6,13,0,arr,85350,-1
6,13,0,dep,85380,-1
6,14,0,arr,85560,-1
6,14,0,dep,85590,-1
-1,-1,-1,depot_in,85710,0
