line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21360,0
6,0,0,arr,21480,-1
6,0,0,dep,21510,-1
6,1,0,arr,21690,-1
6,1,0,dep,21720,-1
6,2,0,arr,21900,-1
6,2,0,dep,21930,-1
6,3,0,arr,22110,-1
6,3,0,dep,22140,-1
6,4,0,arr,22380,-1
6,4,0,dep,22410,-1
6,5,0,arr,22650,-1
6,5,0,dep,22680,-1
6,6,0,arr,22920,-1
6,6,0,dep,22950,-1
6,7,0,arr,23130,-1
6,7,0,dep,23160,-1
6,8,0,arr,23340,-1
6,8,0,dep,23370,-1
6,9,0,arr,23610,-1
6,9,0,dep,23640,-1
6,10,0,arr,23820,-1
6,10,0,dep,23850,-1
6,11,0,arr,24030,-1
6,11,0,dep,24060,-1
6,12,0,arr,24240,-1
6,12,0,dep,24270,-1
6,13,0,arr,24510,-1
6,13,0,dep,24540,-1
6,14,0,arr,24720,-1
6,14,0,dep,24750,-1
-1,-1,-1,depot_in,24870,0
