line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47780,0
6,0,0,arr,47900,-1
6,0,0,dep,47930,-1
6,1,0,arr,48110,-1
6,1,0,dep,48140,-1
6,2,0,arr,48320,-1
6,2,0,dep,48350,-1
6,3,0,arr,48530,-1
6,3,0,dep,48560,-1
6,4,0,arr,48800,-1
6,4,0,dep,48830,-1
6,5,0,arr,49070,-1
6,5,0,dep,49100,-1
6,6,0,arr,49340,-1
6,6,0,dep,49370,-1
6,7,0,arr,49550,-1
6,7,0,dep,49580,-1
6,8,0,arr,49760,-1
6,8,0,dep,49790,-1
6,9,0,arr,50030,-1
6,9,0,dep,50060,-1
6,10,0,arr,50240,-1
6,10,0,dep,50270,-1
6,11,0,arr,50450,-1
6,11,0,dep,50480,-1
6,12,0,arr,50660,-1
6,12,0,dep,50690,-1
6,13,0,arr,50930,-1
6,13,0,dep,50960,-1
6,14,0,arr,51140,-1
6,14,0,dep,51170,-1
-1,-1,-1,depot_in,51290,0
