line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76020,0
6,14,1,arr,76140,-1
6,14,1,dep,76170,-1
6,13,1,arr,76350,-1
6,13,1,dep,76380,-1
6,12,1,arr,76620,-1
6,12,1,dep,76650,-1
6,11,1,arr,76830,-1
6,11,1,dep,76860,-1
6,10,1,arr,77040,-1
6,10,1,dep,77070,-1
6,9,1,arr,77250,-1
6,9,1,dep,77280,-1
6,8,1,arr,77520,-1
6,8,1,dep,77550,-1
6,7,1,arr,77730,-1
6,7,1,dep,77760,-1
6,6,1,arr,77940,-1
6,6,1,dep,77970,-1
6,5,1,arr,78210,-1
6,5,1,dep,78240,-1
6,4,1,arr,78480,-1
6,4,1,dep,78510,-1
6,3,1,arr,78750,-1
6,3,1,dep,78780,-1
6,2,1,arr,78960,-1
6,2,1,dep,78990,-1
6,1,1,arr,79170,-1
6,1,1,dep,79200,-1
6,0,1,arr,79380,-1
6,0,1,dep,79410,-1
-1,-1,-1,depot_in,79530,0
