line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53720,0
6,0,0,arr,53840,-1
6,0,0,dep,53870,-1
6,1,0,arr,54050,-1
6,1,0,dep,54080,-1
6,2,0,arr,54260,-1
6,2,0,dep,54290,-1
6,3,0,arr,54470,-1
6,3,0,dep,54500,-1
6,4,0,arr,54740,-1
6,4,0,dep,54770,-1
6,5,0,arr,55010,-1
6,5,0,dep,55040,-1
6,6,0,arr,55280,-1
6,6,0,dep,55310,-1
6,7,0,arr,55490,-1
6,7,0,dep,55520,-1
6,8,0,arr,55700,-1
6,8,0,dep,55730,-1
6,9,0,arr,55970,-1
6,9,0,dep,56000,-1
6,10,0,arr,56180,-1
6,10,0,dep,56210,-1
6,11,0,arr,56390,-1
6,11,0,dep,56420,-1
6,12,0,arr,56600,-1
6,12,0,dep,56630,-1
6,13,0,arr,56870,-1
6,13,0,dep,56900,-1
6,14,0,arr,57080,-1
6,14,0,dep,57110,-1
-1,-1,-1,depot_in,57230,0
