line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69120,0
6,14,1,arr,69240,-1
6,14,1,dep,69270,-1
6,13,1,arr,69450,-1
6,13,1,dep,69480,-1
6,12,1,arr,69720,-1
6,12,1,dep,69750,-1
6,11,1,arr,69930,-1
6,11,1,dep,69960,-1
6,10,1,arr,70140,-1
6,10,1,dep,70170,-1
6,9,1,arr,70350,-1
6,9,1,dep,70380,-1
6,8,1,arr,70620,-1
6,8,1,dep,70650,-1
6,7,1,arr,70830,-1
6,7,1,dep,70860,-1
6,6,1,arr,71040,-1
6,6,1,dep,71070,-1
6,5,1,arr,71310,-1
6,5,1,dep,71340,-1
6,4,1,arr,71580,-1
6,4,1,dep,71610,-1
6,3,1,arr,71850,-1
6,3,1,dep,71880,-1
6,2,1,arr,72060,-1
6,2,1,dep,72090,-1
6,1,1,arr,72270,-1
6,1,1,dep,72300,-1
6,0,1,arr,72480,-1
6,0,1,dep,72510,-1
-1,-1,-1,depot_in,72630,0
