line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57120,0
6,14,1,arr,57240,-1
6,14,1,dep,57270,-1
6,13,1,arr,57450,-1
6,13,1,dep,57480,-1
6,12,1,arr,57720,-1
6,12,1,dep,57750,-1
6,11,1,arr,57930,-1
6,11,1,dep,57960,-1
6,10,1,arr,58140,-1
6,10,1,dep,58170,-1
6,9,1,arr,58350,-1
6,9,1,dep,58380,-1
6,8,1,arr,58620,-1
6,8,1,dep,58650,-1
6,7,1,arr,58830,-1
6,7,1,dep,58860,-1
6,6,1,arr,59040,-1
6,6,1,dep,59070,-1
6,5,1,arr,59310,-1
6,5,1,dep,59340,-1
6,4,1,arr,59580,-1
6,4,1,dep,59610,-1
6,3,1,arr,59850,-1
6,3,1,dep,59880,-1
6,2,1,arr,60060,-1
6,2,1,dep,60090,-1
6,1,1,arr,60270,-1
6,1,1,dep,60300,-1
6,0,1,arr,60480,-1
6,0,1,dep,60510,-1
-1,-1,-1,depot_in,60630,0
