line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35280,0
6,14,1,arr,35400,-1
6,14,1,dep,35430,-1
6,13,1,arr,35610,-1
6,13,1,dep,35640,-1
6,12,1,arr,35880,-1
6,12,1,dep,35910,-1
6,11,1,arr,36090,-1
6,11,1,dep,36120,-1
6,10,1,arr,36300,-1
6,10,1,dep,36330,-1
6,9,1,arr,36510,-1
6,9,1,dep,36540,-1
6,8,1,arr,36780,-1
6,8,1,dep,36810,-1
6,7,1,arr,36990,-1
6,7,1,dep,37020,-1
6,6,1,arr,37200,-1
6,6,1,dep,37230,-1
6,5,1,arr,37470,-1
6,5,1,dep,37500,-1
6,4,1,arr,37740,-1
6,4,1,dep,37770,-1
6,3,1,arr,38010,-1
6,3,1,dep,38040,-1
6,2,1,arr,38220,-1
6,2,1,dep,38250,-1
6,1,1,arr,38430,-1
6,1,1,dep,38460,-1
6,0,1,arr,38640,-1
6,0,1,dep,38670,-1
-1,-1,-1,depot_in,38790,0
