line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56880,0
6,14,1,arr,57000,-1
6,14,1,dep,57030,-1
6,13,1,arr,57210,-1
6,13,1,dep,57240,-1
6,12,1,arr,57480,-1
6,12,1,dep,57510,-1
6,11,1,arr,57690,-1
6,11,1,dep,57720,-1
6,10,1,arr,57900,-1
6,10,1,dep,57930,-1
6,9,1,arr,58110,-1
6,9,1,dep,58140,-1
6,8,1,arr,58380,-1
6,8,1,dep,58410,-1
6,7,1,arr,58590,-1
6,7,1,dep,58620,-1
6,6,1,arr,58800,-1
6,6,1,dep,58830,-1
6,5,1,arr,59070,-1
6,5,1,dep,59100,-1
6,4,1,arr,59340,-1
6,4,1,dep,59370,-1
6,3,1,arr,59610,-1
6,3,1,dep,59640,-1
6,2,1,arr,59820,-1
6,2,1,dep,59850,-1
6,1,1,arr,60030,-1
6,1,1,dep,60060,-1
6,0,1,arr,60240,-1
6,0,1,dep,60270,-1
-1,-1,-1,depot_in,60390,0
