line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24880,0
6,0,0,arr,25000,-1
6,0,0,dep,25030,-1
6,1,0,arr,25210,-1
6,1,0,dep,25240,-1
6,2,0,arr,25420,-1
6,2,0,dep,25450,-1
6,3,0,arr,25630,-1
6,3,0,dep,25660,-1
6,4,0,arr,25900,-1
6,4,0,dep,25930,-1
6,5,0,arr,26170,-1
6,5,0,dep,26200,-1
6,6,0,arr,26440,-1
6,6,0,dep,26470,-1
6,7,0,arr,26650,-1
6,7,0,dep,26680,-1
6,8,0,arr,26860,-1
6,8,0,dep,26890,-1
6,9,0,arr,27130,-1
6,9,0,dep,27160,-1
6,10,0,arr,27340,-1
6,10,0,dep,27370,-1
6,11,0,arr,27550,-1
6,11,0,dep,27580,-1
6,12,0,arr,27760,-1
6,12,0,dep,27790,-1
6,13,0,arr,28030,-1
6,13,0,dep,28060,-1
6,14,0,arr,28240,-1
6,14,0,dep,28270,-1
-1,-1,-1,depot_in,28390,0
