line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41780,0
6,14,1,arr,41900,-1
6,14,1,dep,41930,-1
6,13,1,arr,42110,-1
6,13,1,dep,42140,-1
6,12,1,arr,42380,-1
6,12,1,dep,42410,-1
6,11,1,arr,42590,-1
6,11,1,dep,42620,-1
6,10,1,arr,42800,-1
6,10,1,dep,42830,-1
6,9,1,arr,43010,-1
6,9,1,dep,43040,-1
6,8,1,arr,43280,-1
6,8,1,dep,43310,-1
6,7,1,arr,43490,-1
6,7,1,dep,43520,-1
6,6,1,arr,43700,-1
6,6,1,dep,43730,-1
6,5,1,arr,43970,-1
6,5,1,dep,44000,-1
6,4,1,arr,44240,-1
6,4,1,dep,44270,-1
6,3,1,arr,44510,-1
6,3,1,dep,44540,-1
6,2,1,arr,44720,-1
6,2,1,dep,44750,-1
6,1,1,arr,44930,-1
6,1,1,dep,44960,-1
6,0,1,arr,45140,-1
6,0,1,dep,45170,-1
-1,-1,-1,depot_in,45290,0
