line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46900,0
6,0,0,arr,47020,-1
6,0,0,dep,47050,-1
6,1,0,arr,47230,-1
6,1,0,dep,47260,-1
6,2,0,arr,47440,-1
6,2,0,dep,47470,-1
6,3,0,arr,47650,-1
6,3,0,dep,47680,-1
6,4,0,arr,47920,-1
6,4,0,dep,47950,-1
6,5,0,arr,48190,-1
6,5,0,dep,48220,-1
6,6,0,arr,48460,-1
6,6,0,dep,48490,-1
6,7,0,arr,48670,-1
6,7,0,dep,48700,-1
6,8,0,arr,48880,-1
6,8,0,dep,48910,-1
6,9,0,arr,49150,-1
6,9,0,dep,49180,-1
6,10,0,arr,49360,-1
6,10,0,dep,49390,-1
6,11,0,arr,49570,-1
6,11,0,dep,49600,-1
6,12,0,arr,49780,-1
6,12,0,dep,49810,-1
6,13,0,arr,50050,-1
6,13,0,dep,50080,-1
6,14,0,arr,50260,-1
6,14,0,dep,50290,-1
-1,-1,-1,depot_in,50410,0
