line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37680,0
6,0,0,arr,37800,-1
6,0,0,dep,37830,-1
6,1,0,arr,38010,-1
6,1,0,dep,38040,-1
6,2,0,arr,38220,-1
6,2,0,dep,38250,-1
6,3,0,arr,38430,-1
6,3,0,dep,38460,-1
6,4,0,arr,38700,-1
6,4,0,dep,38730,-1
6,5,0,arr,38970,-1
6,5,0,dep,39000,-1
6,6,0,arr,39240,-1
6,6,0,dep,39270,-1
6,7,0,arr,39450,-1
6,7,0,dep,39480,-1
6,8,0,arr,39660,-1
6,8,0,dep,39690,-1
6,9,0,arr,39930,-1
6,9,0,dep,39960,-1
6,10,0,arr,40140,-1
6,10,0,dep,40170,-1
6,11,0,arr,40350,-1
6,11,0,dep,40380,-1
6,12,0,arr,40560,-1
6,12,0,dep,40590,-1
6,13,0,arr,40830,-1
6,13,0,dep,40860,-1
6,14,0,arr,41040,-1
6,14,0,dep,41070,-1
-1,-1,-1,depot_in,41190,0
