line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20640,0
6,14,1,arr,20760,-1
6,14,1,dep,20790,-1
6,13,1,arr,20970,-1
6,13,1,dep,21000,-1
6,12,1,arr,21240,-1
6,12,1,dep,21270,-1
6,11,1,arr,21450,-1
6,11,1,dep,21480,-1
6,10,1,arr,21660,-1
6,10,1,dep,21690,-1
6,9,1,arr,21870,-1
6,9,1,dep,21900,-1
6,8,1,arr,22140,-1
6,8,1,dep,22170,-1
6,7,1,arr,22350,-1
6,7,1,dep,22380,-1
6,6,1,arr,22560,-1
6,6,1,dep,22590,-1
6,5,1,arr,22830,-1
6,5,1,dep,22860,-1
6,4,1,arr,23100,-1
6,4,1,dep,23130,-1
6,3,1,arr,23370,-1
6,3,1,dep,23400,-1
6,2,1,arr,23580,-1
6,2,1,dep,23610,-1
6,1,1,arr,23790,-1
6,1,1,dep,23820,-1
6,0,1,arr,24000,-1
6,0,1,dep,24030,-1
-1,-1,-1,depot_in,24150,0
