line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63360,0
6,0,0,arr,63480,-1
6,0,0,dep,63510,-1
6,1,0,arr,63690,-1
6,1,0,dep,63720,-1
6,2,0,arr,63900,-1
6,2,0,dep,63930,-1
6,3,0,arr,64110,-1
6,3,0,dep,64140,-1
6,4,0,arr,64380,-1
6,4,0,dep,64410,-1
6,5,0,arr,64650,-1
6,5,0,dep,64680,-1
6,6,0,arr,64920,-1
6,6,0,dep,64950,-1
6,7,0,arr,65130,-1
6,7,0,dep,65160,-1
6,8,0,arr,65340,-1
6,8,0,dep,65370,-1
6,9,0,arr,65610,-1
6,9,0,dep,65640,-1
6,10,0,arr,65820,-1
6,10,0,dep,65850,-1
6,11,0,arr,66030,-1
6,11,0,dep,66060,-1
6,12,0,arr,66240,-1
6,12,0,dep,66270,-1
6,13,0,arr,66510,-1
6,13,0,dep,66540,-1
6,14,0,arr,66720,-1
6,14,0,dep,66750,-1
-1,-1,-1,depot_in,66870,0
