line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46400,0
6,0,0,arr,46520,-1
6,0,0,dep,46550,-1
6,1,0,arr,46730,-1
6,1,0,dep,46760,-1
6,2,0,arr,46940,-1
6,2,0,dep,46970,-1
6,3,0,arr,47150,-1
6,3,0,dep,47180,-1
6,4,0,arr,47420,-1
6,4,0,dep,47450,-1
6,5,0,arr,47690,-1
6,5,0,dep,47720,-1
6,6,0,arr,47960,-1
6,6,0,dep,47990,-1
6,7,0,arr,48170,-1
6,7,0,dep,48200,-1
6,8,0,arr,48380,-1
6,8,0,dep,48410,-1
6,9,0,arr,48650,-1
6,9,0,dep,48680,-1
6,10,0,arr,48860,-1
6,10,0,dep,48890,-1
6,11,0,arr,49070,-1
6,11,0,dep,49100,-1
6,12,0,arr,49280,-1
6,12,0,dep,49310,-1
6,13,0,arr,49550,-1
6,13,0,dep,49580,-1
6,14,0,arr,49760,-1
6,14,0,dep,49790,-1
-1,-1,-1,depot_in,49910,0
