line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19800,0
6,0,0,arr,19920,-1
6,0,0,dep,19950,-1
6,1,0,arr,20130,-1
6,1,0,dep,20160,-1
6,2,0,arr,20340,-1
6,2,0,dep,20370,-1
6,3,0,arr,20550,-1
6,3,0,dep,20580,-1
6,4,0,arr,20820,-1
6,4,0,dep,20850,-1
6,5,0,arr,21090,-1
6,5,0,dep,21120,-1
6,6,0,arr,21360,-1
6,6,0,dep,21390,-1
6,7,0,arr,21570,-1
6,7,0,dep,21600,-1
6,8,0,arr,21780,-1
6,8,0,dep,21810,-1
6,9,0,arr,22050,-1
6,9,0,dep,22080,-1
6,10,0,arr,22260,-1
6,10,0,dep,22290,-1
6,11,0,arr,22470,-1
6,11,0,dep,22500,-1
6,12,0,arr,22680,-1
6,12,0,dep,22710,-1
6,13,0,arr,22950,-1
6,13,0,dep,22980,-1
6,14,0,arr,23160,-1
6,14,0,dep,23190,-1
-1,-1,-1,depot_in,23310,0
