line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28400,0
6,14,1,arr,28520,-1
6,14,1,dep,28550,-1
6,13,1,arr,28730,-1
6,13,1,dep,28760,-1
6,12,1,arr,29000,-1
6,12,1,dep,29030,-1
6,11,1,arr,29210,-1
6,11,1,dep,29240,-1
6,10,1,arr,29420,-1
6,10,1,dep,29450,-1
6,9,1,arr,29630,-1
6,9,1,dep,29660,-1
6,8,1,arr,29900,-1
6,8,1,dep,29930,-1
6,7,1,arr,30110,-1
6,7,1,dep,30140,-1
6,6,1,arr,30320,-1
6,6,1,dep,30350,-1
6,5,1,arr,30590,-1
6,5,1,dep,30620,-1
6,4,1,arr,30860,-1
6,4,1,dep,30890,-1
6,3,1,arr,31130,-1
6,3,1,dep,31160,-1
6,2,1,arr,31340,-1
6,2,1,dep,31370,-1
6,1,1,arr,31550,-1
6,1,1,dep,31580,-1
6,0,1,arr,31760,-1
6,0,1,dep,31790,-1
-1,-1,-1,depot_in,31910,0
