line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54120,0
6,0,0,arr,54240,-1
6,0,0,dep,54270,-1
6,1,0,arr,54450,-1
6,1,0,dep,54480,-1
6,2,0,arr,54660,-1
6,2,0,dep,54690,-1
6,3,0,arr,54870,-1
6,3,0,dep,54900,-1
6,4,0,arr,55140,-1
6,4,0,dep,55170,-1
6,5,0,arr,55410,-1
6,5,0,dep,55440,-1
6,6,0,arr,55680,-1
6,6,0,dep,55710,-1
6,7,0,arr,55890,-1
6,7,0,dep,55920,-1
6,8,0,arr,56100,-1
6,8,0,dep,56130,-1
6,9,0,arr,56370,-1
6,9,0,dep,56400,-1
6,10,0,arr,56580,-1
6,10,0,dep,56610,-1
6,11,0,arr,56790,-1
6,11,0,dep,56820,-1
6,12,0,arr,57000,-1
6,12,0,dep,57030,-1
6,13,0,arr,57270,-1
6,13,0,dep,57300,-1
6,14,0,arr,57480,-1
6,14,0,dep,57510,-1
-1,-1,-1,depot_in,57630,0
