line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38280,0
6,14,1,arr,38400,-1
6,14,1,dep,38430,-1
6,13,1,arr,38610,-1
6,13,1,dep,38640,-1
6,12,1,arr,38880,-1
6,12,1,dep,38910,-1
6,11,1,arr,39090,-1
6,11,1,dep,39120,-1
6,10,1,arr,39300,-1
6,10,1,dep,39330,-1
6,9,1,arr,39510,-1
6,9,1,dep,39540,-1
6,8,1,arr,39780,-1
6,8,1,dep,39810,-1
6,7,1,arr,39990,-1
6,7,1,dep,40020,-1
6,6,1,arr,40200,-1
6,6,1,dep,40230,-1
6,5,1,arr,40470,-1
6,5,1,dep,40500,-1
6,4,1,arr,40740,-1
6,4,1,dep,40770,-1
6,3,1,arr,41010,-1
6,3,1,dep,41040,-1
6,2,1,arr,41220,-1
6,2,1,dep,41250,-1
6,1,1,arr,41430,-1
6,1,1,dep,41460,-1
6,0,1,arr,41640,-1
6,0,1,dep,41670,-1
-1,-1,-1,depot_in,41790,0
