line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58900,0
6,0,0,arr,59020,-1
6,0,0,dep,59050,-1
6,1,0,arr,59230,-1
6,1,0,dep,59260,-1
6,2,0,arr,59440,-1
6,2,0,dep,59470,-1
6,3,0,arr,59650,-1
6,3,0,dep,59680,-1
6,4,0,arr,59920,-1
6,4,0,dep,59950,-1
6,5,0,arr,60190,-1
6,5,0,dep,60220,-1
6,6,0,arr,60460,-1
6,6,0,dep,60490,-1
6,7,0,arr,60670,-1
6,7,0,dep,60700,-1
6,8,0,arr,60880,-1
6,8,0,dep,60910,-1
6,9,0,arr,61150,-1
6,9,0,dep,61180,-1
6,10,0,arr,61360,-1
6,10,0,dep,61390,-1
6,11,0,arr,61570,-1
6,11,0,dep,61600,-1
6,12,0,arr,61780,-1
6,12,0,dep,61810,-1
6,13,0,arr,62050,-1
6,13,0,dep,62080,-1
6,14,0,arr,62260,-1
6,14,0,dep,62290,-1
-1,-1,-1,depot_in,62410,0
