line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69000,0
6,0,0,arr,69120,-1
6,0,0,dep,69150,-1
6,1,0,arr,69330,-1
6,1,0,dep,69360,-1
6,2,0,arr,69540,-1
6,2,0,dep,69570,-1
6,3,0,arr,69750,-1
6,3,0,dep,69780,-1
6,4,0,arr,70020,-1
6,4,0,dep,70050,-1
6,5,0,arr,70290,-1
6,5,0,dep,70320,-1
6,6,0,arr,70560,-1
6,6,0,dep,70590,-1
6,7,0,arr,70770,-1
6,7,0,dep,70800,-1
6,8,0,arr,70980,-1
6,8,0,dep,71010,-1
6,9,0,arr,71250,-1
6,9,0,dep,71280,-1
6,10,0,arr,71460,-1
6,10,0,dep,71490,-1
6,11,0,arr,71670,-1
6,11,0,dep,71700,-1
6,12,0,arr,71880,-1
6,12,0,dep,71910,-1
6,13,0,arr,72150,-1
6,13,0,dep,72180,-1
6,14,0,arr,72360,-1
6,14,0,dep,72390,-1
-1,-1,-1,depot_in,72510,0
