line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65880,0
6,0,0,arr,66000,-1
6,0,0,dep,66030,-1
6,1,0,arr,66210,-1
6,1,0,dep,66240,-1
6,2,0,arr,66420,-1
6,2,0,dep,66450,-1
6,3,0,arr,66630,-1
6,3,0,dep,66660,-1
6,4,0,arr,66900,-1
6,4,0,dep,66930,-1
6,5,0,arr,67170,-1
6,5,0,dep,67200,-1
6,6,0,arr,67440,-1
6,6,0,dep,67470,-1
6,7,0,arr,67650,-1
6,7,0,dep,67680,-1
6,8,0,arr,67860,-1
6,8,0,dep,67890,-1
6,9,0,arr,68130,-1
6,9,0,dep,68160,-1
6,10,0,arr,68340,-1
6,10,0,dep,68370,-1
6,11,0,arr,68550,-1
6,11,0,dep,68580,-1
6,12,0,arr,68760,-1
6,12,0,dep,68790,-1
6,13,0,arr,69030,-1
6,13,0,dep,69060,-1
6,14,0,arr,69240,-1
6,14,0,dep,69270,-1
-1,-1,-1,depot_in,69390,0
