line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53500,0
6,14,1,arr,53620,-1
6,14,1,dep,53650,-1
6,13,1,arr,53830,-1
6,13,1,dep,53860,-1
6,12,1,arr,54100,-1
6,12,1,dep,54130,-1
6,11,1,arr,54310,-1
6,11,1,dep,54340,-1
6,10,1,arr,54520,-1
6,10,1,dep,54550,-1
6,9,1,arr,54730,-1
6,9,1,dep,54760,-1
6,8,1,arr,55000,-1
6,8,1,dep,55030,-1
6,7,1,arr,55210,-1
6,7,1,dep,55240,-1
6,6,1,arr,55420,-1
6,6,1,dep,55450,-1
6,5,1,arr,55690,-1
6,5,1,dep,55720,-1
6,4,1,arr,55960,-1
6,4,1,dep,55990,-1
6,3,1,arr,56230,-1
6,3,1,dep,56260,-1
6,2,1,arr,56440,-1
6,2,1,dep,56470,-1
6,1,1,arr,56650,-1
6,1,1,dep,56680,-1
6,0,1,arr,56860,-1
6,0,1,dep,56890,-1
-1,-1,-1,depot_in,57010,0
