line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70320,0
6,14,1,arr,70440,-1
6,14,1,dep,70470,-1
6,13,1,arr,70650,-1
6,13,1,dep,70680,-1
6,12,1,arr,70920,-1
6,12,1,dep,70950,-1
6,11,1,arr,71130,-1
6,11,1,dep,71160,-1
6,10,1,arr,71340,-1
6,10,1,dep,71370,-1
6,9,1,arr,71550,-1
6,9,1,dep,71580,-1
6,8,1,arr,71820,-1
6,8,1,dep,71850,-1
6,7,1,arr,72030,-1
6,7,1,dep,72060,-1
6,6,1,arr,72240,-1
6,6,1,dep,72270,-1
6,5,1,arr,72510,-1
6,5,1,dep,72540,-1
6,4,1,arr,72780,-1
6,4,1,dep,72810,-1
6,3,1,arr,73050,-1
6,3,1,dep,73080,-1
6,2,1,arr,73260,-1
6,2,1,dep,73290,-1
6,1,1,arr,73470,-1
6,1,1,dep,73500,-1
6,0,1,arr,73680,-1
6,0,1,dep,73710,-1
-1,-1,-1,depot_in,73830,0
