line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82080,0
6,14,1,arr,82200,-1
6,14,1,dep,82230,-1
6,13,1,arr,82410,-1
6,13,1,dep,82440,-1
6,12,1,arr,82680,-1
6,12,1,dep,82710,-1
6,11,1,arr,82890,-1
6,11,1,dep,82920,-1
6,10,1,arr,83100,-1
6,10,1,dep,83130,-1
6,9,1,arr,83310,-1
6,9,1,dep,83340,-1
6,8,1,arr,83580,-1
6,8,1,dep,83610,-1
6,7,1,arr,83790,-1
6,7,1,dep,83820,-1
6,6,1,arr,84000,-1
6,6,1,dep,84030,-1
6,5,1,arr,84270,-1
6,5,1,dep,84300,-1
6,4,1,arr,84540,-1
6,4,1,dep,84570,-1
6,3,1,arr,84810,-1
6,3,1,dep,84840,-1
6,2,1,arr,85020,-1
6,2,1,dep,85050,-1
6,1,1,arr,85230,-1
6,1,1,dep,85260,-1
6,0,1,arr,85440,-1
6,0,1,dep,85470,-1
-1,-1,-1,depot_in,85590,0
