line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69720,0
6,14,1,arr,69840,-1
6,14,1,dep,69870,-1
6,13,1,arr,70050,-1
6,13,1,dep,70080,-1
6,12,1,arr,70320,-1
6,12,1,dep,70350,-1
6,11,1,arr,70530,-1
6,11,1,dep,70560,-1
6,10,1,arr,70740,-1
6,10,1,dep,70770,-1
6,9,1,arr,70950,-1
6,9,1,dep,70980,-1
6,8,1,arr,71220,-1
6,8,1,dep,71250,-1
6,7,1,arr,71430,-1
6,7,1,dep,71460,-1
6,6,1,arr,71640,-1
6,6,1,dep,71670,-1
6,5,1,arr,71910,-1
6,5,1,dep,71940,-1
6,4,1,arr,72180,-1
6,4,1,dep,72210,-1
6,3,1,arr,72450,-1
6,3,1,dep,72480,-1
6,2,1,arr,72660,-1
6,2,1,dep,72690,-1
6,1,1,arr,72870,-1
6,1,1,dep,72900,-1
6,0,1,arr,73080,-1
6,0,1,dep,73110,-1
-1,-1,-1,depot_in,73230,0
