line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71760,0
6,14,1,arr,71880,-1
6,14,1,dep,71910,-1
6,13,1,arr,72090,-1
6,13,1,dep,72120,-1
6,12,1,arr,72360,-1
6,12,1,dep,72390,-1
6,11,1,arr,72570,-1
6,11,1,dep,72600,-1
6,10,1,arr,72780,-1
6,10,1,dep,72810,-1
6,9,1,arr,72990,-1
6,9,1,dep,73020,-1
6,8,1,arr,73260,-1
6,8,1,dep,73290,-1
6,7,1,arr,73470,-1
6,7,1,dep,73500,-1
6,6,1,arr,73680,-1
6,6,1,dep,73710,-1
6,5,1,arr,73950,-1
6,5,1,dep,73980,-1
6,4,1,arr,74220,-1
6,4,1,dep,74250,-1
6,3,1,arr,74490,-1
6,3,1,dep,74520,-1
6,2,1,arr,74700,-1
6,2,1,dep,74730,-1
6,1,1,arr,74910,-1
6,1,1,dep,74940,-1
6,0,1,arr,75120,-1
6,0,1,dep,75150,-1
-1,-1,-1,depot_in,75270,0
