line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54720,0
6,14,1,arr,54840,-1
6,14,1,dep,54870,-1
6,13,1,arr,55050,-1
6,13,1,dep,55080,-1
6,12,1,arr,55320,-1
6,12,1,dep,55350,-1
6,11,1,arr,55530,-1
6,11,1,dep,55560,-1
6,10,1,arr,55740,-1
6,10,1,dep,55770,-1
6,9,1,arr,55950,-1
6,9,1,dep,55980,-1
6,8,1,arr,56220,-1
6,8,1,dep,56250,-1
6,7,1,arr,56430,-1
6,7,1,dep,56460,-1
6,6,1,arr,56640,-1
6,6,1,dep,56670,-1
6,5,1,arr,56910,-1
6,5,1,dep,56940,-1
6,4,1,arr,57180,-1
6,4,1,dep,57210,-1
6,3,1,arr,57450,-1
6,3,1,dep,57480,-1
6,2,1,arr,57660,-1
6,2,1,dep,57690,-1
6,1,1,arr,57870,-1
6,1,1,dep,57900,-1
6,0,1,arr,58080,-1
6,0,1,dep,58110,-1
-1,-1,-1,depot_in,58230,0
