line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80400,0
6,14,1,arr,80520,-1
6,14,1,dep,80550,-1
6,13,1,arr,80730,-1
6,13,1,dep,80760,-1
6,12,1,arr,81000,-1
6,12,1,dep,81030,-1
6,11,1,arr,81210,-1
6,11,1,dep,81240,-1
6,10,1,arr,81420,-1
6,10,1,dep,81450,-1
6,9,1,arr,81630,-1
6,9,1,dep,81660,-1
6,8,1,arr,81900,-1
6,8,1,dep,81930,-1
6,7,1,arr,82110,-1
6,7,1,dep,82140,-1
6,6,1,arr,82320,-1
6,6,1,dep,82350,-1
6,5,1,arr,82590,-1
6,5,1,dep,82620,-1
6,4,1,arr,82860,-1
6,4,1,dep,82890,-1
6,3,1,arr,83130,-1
6,3,1,dep,83160,-1
6,2,1,arr,83340,-1
6,2,1,dep,83370,-1
6,1,1,arr,83550,-1
6,1,1,dep,83580,-1
6,0,1,arr,83760,-1
6,0,1,dep,83790,-1
-1,-1,-1,depot_in,83910,0
