line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22240,0
6,14,1,arr,22360,-1
6,14,1,dep,22390,-1
6,13,1,arr,22570,-1
6,13,1,dep,22600,-1
6,12,1,arr,22840,-1
6,12,1,dep,22870,-1
6,11,1,arr,23050,-1
6,11,1,dep,23080,-1
6,10,1,arr,23260,-1
6,10,1,dep,23290,-1
6,9,1,arr,23470,-1
6,9,1,dep,23500,-1
6,8,1,arr,23740,-1
6,8,1,dep,23770,-1
6,7,1,arr,23950,-1
6,7,1,dep,23980,-1
6,6,1,arr,24160,-1
6,6,1,dep,24190,-1
6,5,1,arr,24430,-1
6,5,1,dep,24460,-1
6,4,1,arr,24700,-1
6,4,1,dep,24730,-1
6,3,1,arr,24970,-1
6,3,1,dep,25000,-1
6,2,1,arr,25180,-1
6,2,1,dep,25210,-1
6,1,1,arr,25390,-1
6,1,1,dep,25420,-1
6,0,1,arr,25600,-1
6,0,1,dep,25630,-1
-1,-1,-1,depot_in,25750,0
