line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78220,0
6,0,0,arr,78340,-1
6,0,0,dep,78370,-1
6,1,0,arr,78550,-1
6,1,0,dep,78580,-1
6,2,0,arr,78760,-1
6,2,0,dep,78790,-1
6,3,0,arr,78970,-1
6,3,0,dep,79000,-1
6,4,0,arr,79240,-1
6,4,0,dep,79270,-1
6,5,0,arr,79510,-1
6,5,0,dep,79540,-1
6,6,0,arr,79780,-1
6,6,0,dep,79810,-1
6,7,0,arr,79990,-1
6,7,0,dep,80020,-1
6,8,0,arr,80200,-1
6,8,0,dep,80230,-1
6,9,0,arr,80470,-1
6,9,0,dep,80500,-1
6,10,0,arr,80680,-1
6,10,0,dep,80710,-1
6,11,0,arr,80890,-1
6,11,0,dep,80920,-1
6,12,0,arr,81100,-1
6,12,0,dep,81130,-1
6,13,0,arr,81370,-1
6,13,0,dep,81400,-1
6,14,0,arr,81580,-1
6,14,0,dep,81610,-1
-1,-1,-1,depot_in,81730,0
