line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75000,0
6,14,1,arr,75120,-1
6,14,1,dep,75150,-1
6,13,1,arr,75330,-1
6,13,1,dep,75360,-1
6,12,1,arr,75600,-1
6,12,1,dep,75630,-1
6,11,1,arr,75810,-1
6,11,1,dep,75840,-1
6,10,1,arr,76020,-1
6,10,1,dep,76050,-1
6,9,1,arr,76230,-1
6,9,1,dep,76260,-1
6,8,1,arr,76500,-1
6,8,1,dep,76530,-1
6,7,1,arr,76710,-1
6,7,1,dep,76740,-1
6,6,1,arr,76920,-1
6,6,1,dep,76950,-1
6,5,1,arr,77190,-1
6,5,1,dep,77220,-1
6,4,1,arr,77460,-1
6,4,1,dep,77490,-1
6,3,1,arr,77730,-1
6,3,1,dep,77760,-1
6,2,1,arr,77940,-1
6,2,1,dep,77970,-1
6,1,1,arr,78150,-1
6,1,1,dep,78180,-1
6,0,1,arr,78360,-1
6,0,1,dep,78390,-1
-1,-1,-1,depot_in,78510,0
