line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22680,0
6,14,1,arr,22800,-1
6,14,1,dep,22830,-1
6,13,1,arr,23010,-1
6,13,1,dep,23040,-1
6,12,1,arr,23280,-1
6,12,1,dep,23310,-1
6,11,1,arr,23490,-1
6,11,1,dep,23520,-1
6,10,1,arr,23700,-1
6,10,1,dep,23730,-1
6,9,1,arr,23910,-1
6,9,1,dep,23940,-1
6,8,1,arr,24180,-1
6,8,1,dep,24210,-1
6,7,1,arr,24390,-1
6,7,1,dep,24420,-1
6,6,1,arr,24600,-1
6,6,1,dep,24630,-1
6,5,1,arr,24870,-1
6,5,1,dep,24900,-1
6,4,1,arr,25140,-1
6,4,1,dep,25170,-1
6,3,1,arr,25410,-1
6,3,1,dep,25440,-1
6,2,1,arr,25620,-1
6,2,1,dep,25650,-1
6,1,1,arr,25830,-1
6,1,1,dep,25860,-1
6,0,1,arr,26040,-1
6,0,1,dep,26070,-1
-1,-1,-1,depot_in,26190,0
