line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63240,0
6,14,1,arr,63360,-1
6,14,1,dep,63390,-1
6,13,1,arr,63570,-1
6,13,1,dep,63600,-1
6,12,1,arr,63840,-1
6,12,1,dep,63870,-1
6,11,1,arr,64050,-1
6,11,1,dep,64080,-1
6,10,1,arr,64260,-1
6,10,1,dep,64290,-1
6,9,1,arr,64470,-1
6,9,1,dep,64500,-1
6,8,1,arr,64740,-1
6,8,1,dep,64770,-1
6,7,1,arr,64950,-1
6,7,1,dep,64980,-1
6,6,1,arr,65160,-1
6,6,1,dep,65190,-1
6,5,1,arr,65430,-1
6,5,1,dep,65460,-1
6,4,1,arr,65700,-1
6,4,1,dep,65730,-1
6,3,1,arr,65970,-1
6,3,1,dep,66000,-1
6,2,1,arr,66180,-1
6,2,1,dep,66210,-1
6,1,1,arr,66390,-1
6,1,1,dep,66420,-1
6,0,1,arr,66600,-1
6,0,1,dep,66630,-1
-1,-1,-1,depot_in,66750,0
