line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31980,0
6,14,1,arr,32100,-1
6,14,1,dep,32130,-1
6,13,1,arr,32310,-1
6,13,1,dep,32340,-1
6,12,1,arr,32580,-1
6,12,1,dep,32610,-1
6,11,1,arr,32790,-1
6,11,1,dep,32820,-1
6,10,1,arr,33000,-1
6,10,1,dep,33030,-1
6,9,1,arr,33210,-1
6,9,1,dep,33240,-1
6,8,1,arr,33480,-1
6,8,1,dep,33510,-1
6,7,1,arr,33690,-1
6,7,1,dep,33720,-1
6,6,1,arr,33900,-1
6,6,1,dep,33930,-1
6,5,1,arr,34170,-1
6,5,1,dep,34200,-1
6,4,1,arr,34440,-1
6,4,1,dep,34470,-1
6,3,1,arr,34710,-1
6,3,1,dep,34740,-1
6,2,1,arr,34920,-1
6,2,1,dep,34950,-1
6,1,1,arr,35130,-1
6,1,1,dep,35160,-1
6,0,1,arr,35340,-1
6,0,1,dep,35370,-1
-1,-1,-1,depot_in,35490,0
