line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72960,0
6,14,1,arr,73080,-1
6,14,1,dep,73110,-1
6,13,1,arr,73290,-1
6,13,1,dep,73320,-1
6,12,1,arr,73560,-1
6,12,1,dep,73590,-1
6,11,1,arr,73770,-1
6,11,1,dep,73800,-1
6,10,1,arr,73980,-1
6,10,1,dep,74010,-1
6,9,1,arr,74190,-1
6,9,1,dep,74220,-1
6,8,1,arr,74460,-1
6,8,1,dep,74490,-1
6,7,1,arr,74670,-1
6,7,1,dep,74700,-1
6,6,1,arr,74880,-1
6,6,1,dep,74910,-1
6,5,1,arr,75150,-1
6,5,1,dep,75180,-1
6,4,1,arr,75420,-1
6,4,1,dep,75450,-1
6,3,1,arr,75690,-1
6,3,1,dep,75720,-1
6,2,1,arr,75900,-1
6,2,1,dep,75930,-1
6,1,1,arr,76110,-1
6,1,1,dep,76140,-1
6,0,1,arr,76320,-1
6,0,1,dep,76350,-1
-1,-1,-1,depot_in,76470,0
