line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82780,0
6,14,1,arr,82900,-1
6,14,1,dep,82930,-1
6,13,1,arr,83110,-1
6,13,1,dep,83140,-1
6,12,1,arr,83380,-1
6,12,1,dep,83410,-1
6,11,1,arr,83590,-1
6,11,1,dep,83620,-1
6,10,1,arr,83800,-1
6,10,1,dep,83830,-1
6,9,1,arr,84010,-1
6,9,1,dep,84040,-1
6,8,1,arr,84280,-1
6,8,1,dep,84310,-1
6,7,1,arr,84490,-1
6,7,1,dep,84520,-1
6,6,1,arr,84700,-1
6,6,1,dep,84730,-1
6,5,1,arr,84970,-1
6,5,1,dep,85000,-1
6,4,1,arr,85240,-1
6,4,1,dep,85270,-1
6,3,1,arr,85510,-1
6,3,1,dep,85540,-1
6,2,1,arr,85720,-1
6,2,1,dep,85750,-1
6,1,1,arr,85930,-1
6,1,1,dep,85960,-1
6,0,1,arr,86140,-1
6,0,1,dep,86170,-1
-1,-1,-1,depot_in,86290,0
