line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50640,0
6,14,1,arr,50760,-1
6,14,1,dep,50790,-1
6,13,1,arr,50970,-1
6,13,1,dep,51000,-1
6,12,1,arr,51240,-1
6,12,1,dep,51270,-1
6,11,1,arr,51450,-1
6,11,1,dep,51480,-1
6,10,1,arr,51660,-1
6,10,1,dep,51690,-1
6,9,1,arr,51870,-1
6,9,1,dep,51900,-1
6,8,1,arr,52140,-1
6,8,1,dep,52170,-1
6,7,1,arr,52350,-1
6,7,1,dep,52380,-1
6,6,1,arr,52560,-1
6,6,1,dep,52590,-1
6,5,1,arr,52830,-1
6,5,1,dep,52860,-1
6,4,1,arr,53100,-1
6,4,1,dep,53130,-1
6,3,1,arr,53370,-1
6,3,1,dep,53400,-1
6,2,1,arr,53580,-1
6,2,1,dep,53610,-1
6,1,1,arr,53790,-1
6,1,1,dep,53820,-1
6,0,1,arr,54000,-1
6,0,1,dep,54030,-1
-1,-1,-1,depot_in,54150,0
