line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79560,0
6,0,0,arr,79680,-1
6,0,0,dep,79710,-1
6,1,0,arr,79890,-1
6,1,0,dep,79920,-1
6,2,0,arr,80100,-1
6,2,0,dep,80130,-1
6,3,0,arr,80310,-1
6,3,0,dep,80340,-1
6,4,0,arr,80580,-1
6,4,0,dep,80610,-1
6,5,0,arr,80850,-1
6,5,0,dep,80880,-1
6,6,0,arr,81120,-1
6,6,0,dep,81150,-1
6,7,0,arr,81330,-1
6,7,0,dep,81360,-1
6,8,0,arr,81540,-1
6,8,0,dep,81570,-1
6,9,0,arr,81810,-1
6,9,0,dep,81840,-1
6,10,0,arr,82020,-1
6,10,0,dep,82050,-1
6,11,0,arr,82230,-1
6,11,0,dep,82260,-1
6,12,0,arr,82440,-1
6,12,0,dep,82470,-1
6,13,0,arr,82710,-1
6,13,0,dep,82740,-1
6,14,0,arr,82920,-1
6,14,0,dep,82950,-1
-1,-1,-1,depot_in,83070,0
